SubNo,Name,Gender,Age,Handedness,test_time,true_leftBar,true_rightBar,leftBarLength,rightBarLength,face,acc,rt,source,source_stem,date,session_index,day_index,test_session_order,square_side_px,square_side_rmse_px,square_side_max_abs_error_px
17,bys,Female,21,Right,1,97,192,82.00000000000001,182.0,1,1,107.30929698631007,EPtask-17-2025-12-06.mat,EPtask-17-2025-12-06,2025-12-06,0,3,1,400,0.0,0.0
17,bys,Female,21,Right,1,196,81,202.0,86.0,5,1,68.84490947244558,EPtask-17-2025-12-06-1.mat,EPtask-17-2025-12-06-1,2025-12-06,1,3,2,400,0.0,0.0
17,bys,Female,21,Right,1,306,127,300.0,122.0,6,1,65.47757458154774,EPtask-17-2025-12-06-1.mat,EPtask-17-2025-12-06-1,2025-12-06,1,3,2,400,0.0,0.0
17,bys,Female,21,Right,1,353,269,350.0,266.0,4,1,112.06346889065026,EPtask-17-2025-12-06-1.mat,EPtask-17-2025-12-06-1,2025-12-06,1,3,2,400,0.0,0.0
17,bys,Female,21,Right,1,257,341,262.0,334.0,3,1,56.05384147244513,EPtask-17-2025-12-06-1.mat,EPtask-17-2025-12-06-1,2025-12-06,1,3,2,400,0.0,0.0
17,bys,Female,21,Right,1,112,311,120.00000000000003,318.0,2,1,79.68032059065081,EPtask-17-2025-12-06-1.mat,EPtask-17-2025-12-06-1,2025-12-06,1,3,2,400,0.0,0.0
17,bys,Female,21,Right,1,97,192,94.00000000000001,198.0,1,1,113.27855678154629,EPtask-17-2025-12-06-1.mat,EPtask-17-2025-12-06-1,2025-12-06,1,3,2,400,0.0,0.0
17,bys,Female,21,Right,1,353,269,356.0,268.0,4,1,95.10984982054288,EPtask-17-2025-12-06-2.mat,EPtask-17-2025-12-06-2,2025-12-06,2,3,3,400,0.0,0.0
17,bys,Female,21,Right,1,112,311,118.00000000000003,316.0,2,1,77.18302608465092,EPtask-17-2025-12-06-2.mat,EPtask-17-2025-12-06-2,2025-12-06,2,3,3,400,0.0,0.0
17,bys,Female,21,Right,1,257,341,268.0,338.0,3,1,57.619611584650556,EPtask-17-2025-12-06-2.mat,EPtask-17-2025-12-06-2,2025-12-06,2,3,3,400,0.0,0.0
17,bys,Female,21,Right,1,196,81,198.0,86.0,5,1,46.48613656670386,EPtask-17-2025-12-06-2.mat,EPtask-17-2025-12-06-2,2025-12-06,2,3,3,400,0.0,0.0
17,bys,Female,21,Right,1,306,127,302.0,122.0,6,1,57.55846657567781,EPtask-17-2025-12-06-2.mat,EPtask-17-2025-12-06-2,2025-12-06,2,3,3,400,0.0,0.0
17,bys,Female,21,Right,1,97,192,88.00000000000001,190.0,1,1,80.9797023846495,EPtask-17-2025-12-06-2.mat,EPtask-17-2025-12-06-2,2025-12-06,2,3,3,400,0.0,0.0
18,wbx,Male,18,Right,1,76,150,83.32703387401187,139.8081348656401,1,1,31.1555472,EPtask-18-2026-04-10.mat,EPtask-18-2026-04-10,2026-04-10,0,1,1,313,0.0,0.0
18,wbx,Male,18,Right,1,87,243,110.0,262.0,2,0,25.180423999999903,EPtask-18-2026-04-10.mat,EPtask-18-2026-04-10,2026-04-10,0,1,1,313,0.0,0.0
18,wbx,Male,18,Right,1,276,210,282.0,232.0,4,0,15.16691549999996,EPtask-18-2026-04-10.mat,EPtask-18-2026-04-10,2026-04-10,0,1,1,313,0.0,0.0
18,wbx,Male,18,Right,1,153,63,150.0,9.18485099360514e-15,5,0,6.252107100000103,EPtask-18-2026-04-10.mat,EPtask-18-2026-04-10,2026-04-10,0,1,1,313,0.0,0.0
18,wbx,Male,18,Right,1,201,267,216.0,258.0,3,0,25.536782099999982,EPtask-18-2026-04-10-1.mat,EPtask-18-2026-04-10-1,2026-04-10,1,1,2,313,0.0,0.0
18,wbx,Male,18,Right,1,276,210,274.0,206.0,4,1,27.49558700000034,EPtask-18-2026-04-10-2.mat,EPtask-18-2026-04-10-2,2026-04-10,2,1,3,313,0.0,0.0
18,wbx,Male,18,Right,1,201,267,198.0,264.0,3,1,34.53154540000014,EPtask-18-2026-04-10-2.mat,EPtask-18-2026-04-10-2,2026-04-10,2,1,3,313,0.0,0.0
18,wbx,Male,18,Right,1,87,243,112.0,276.0,2,0,31.136160999999902,EPtask-18-2026-04-10-2.mat,EPtask-18-2026-04-10-2,2026-04-10,2,1,3,313,0.0,0.0
18,wbx,Male,18,Right,1,240,100,246.0,100.00000000000001,6,1,20.995203500000116,EPtask-18-2026-04-10-2.mat,EPtask-18-2026-04-10-2,2026-04-10,2,1,3,313,0.0,0.0
18,wbx,Male,18,Right,1,153,63,152.0,58.00000000000001,5,1,27.540031100000306,EPtask-18-2026-04-10-2.mat,EPtask-18-2026-04-10-2,2026-04-10,2,1,3,313,0.0,0.0
18,wbx,Male,18,Right,1,76,150,75.99725906950914,138.10467191248588,1,1,22.162263000000166,EPtask-18-2026-04-10-2.mat,EPtask-18-2026-04-10-2,2026-04-10,2,1,3,313,0.0,0.0
18,wbx,Male,18,Right,1,153,63,154.0,64.0,5,1,11.307712999999694,EPtask-18-2026-04-10-3.mat,EPtask-18-2026-04-10-3,2026-04-10,3,1,4,313,0.0,0.0
18,wbx,Male,18,Right,1,201,267,204.00822279147258,274.31401573745774,3,1,35.43275330000006,EPtask-18-2026-04-10-3.mat,EPtask-18-2026-04-10-3,2026-04-10,3,1,4,313,0.0,0.0
18,wbx,Male,18,Right,1,76,150,80.0,154.0,1,1,25.458023799999864,EPtask-18-2026-04-10-3.mat,EPtask-18-2026-04-10-3,2026-04-10,3,1,4,313,0.0,0.0
18,wbx,Male,18,Right,1,276,210,276.0,200.0,4,1,32.064678699999604,EPtask-18-2026-04-10-3.mat,EPtask-18-2026-04-10-3,2026-04-10,3,1,4,313,0.0,0.0
18,wbx,Male,18,Right,1,240,100,234.0,112.00000000000001,6,1,18.563093199999912,EPtask-18-2026-04-10-3.mat,EPtask-18-2026-04-10-3,2026-04-10,3,1,4,313,0.0,0.0
18,wbx,Male,18,Right,1,87,243,87.79065617502823,245.99451813901828,2,1,33.89799189999985,EPtask-18-2026-04-10-3.mat,EPtask-18-2026-04-10-3,2026-04-10,3,1,4,313,0.0,0.0
18,wbx,Male,18,Right,1,201,267,196.0,272.0,3,1,20.683983999999327,EPtask-18-2026-04-11.mat,EPtask-18-2026-04-11,2026-04-11,0,2,1,313,0.0,0.0
18,wbx,Male,18,Right,1,240,100,234.0,102.00000000000001,6,1,63.34208940000099,EPtask-18-2026-04-11.mat,EPtask-18-2026-04-11,2026-04-11,0,2,1,313,0.0,0.0
18,wbx,Male,18,Right,1,276,210,270.0,214.0,4,1,17.953682399998797,EPtask-18-2026-04-11.mat,EPtask-18-2026-04-11,2026-04-11,0,2,1,313,0.0,0.0
18,wbx,Male,18,Right,1,153,63,146.0,64.0,5,1,91.83934289999888,EPtask-18-2026-04-11.mat,EPtask-18-2026-04-11,2026-04-11,0,2,1,313,0.0,0.0
18,wbx,Male,18,Right,1,87,243,84.0,250.0,2,1,80.78601129999879,EPtask-18-2026-04-11.mat,EPtask-18-2026-04-11,2026-04-11,0,2,1,313,0.0,0.0
18,wbx,Male,18,Right,1,76,150,68.0,146.0,1,1,14.385590599998977,EPtask-18-2026-04-11.mat,EPtask-18-2026-04-11,2026-04-11,0,2,1,313,0.0,0.0
18,wbx,Male,18,Right,1,76,150,74.0,152.0,1,1,22.256427099999996,EPtask-18-2026-04-12.mat,EPtask-18-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
18,wbx,Male,18,Right,1,201,267,196.0,260.0,3,1,11.69198229999995,EPtask-18-2026-04-12.mat,EPtask-18-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
18,wbx,Male,18,Right,1,153,63,144.0,64.0,5,1,11.48721660000001,EPtask-18-2026-04-12.mat,EPtask-18-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
18,wbx,Male,18,Right,1,87,243,86.0,236.0,2,1,104.88989429999992,EPtask-18-2026-04-12.mat,EPtask-18-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
18,wbx,Male,18,Right,1,240,100,230.0,90.00000000000001,6,1,29.753922200000034,EPtask-18-2026-04-12.mat,EPtask-18-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
18,wbx,Male,18,Right,1,276,210,264.0,194.0,4,0,14.346953499999927,EPtask-18-2026-04-12.mat,EPtask-18-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
18,wbx,Male,18,Right,2,276,210,276.0,210.0,4,1,10.645454900000004,EPtask-18-2026-04-12.mat,EPtask-18-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
18,wbx,Male,18,Right,2,87,243,78.0,224.0,2,0,17.231175500000063,EPtask-18-2026-04-12.mat,EPtask-18-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
18,wbx,Male,18,Right,2,201,267,196.0,268.0,3,1,12.770021899999847,EPtask-18-2026-04-12.mat,EPtask-18-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
18,wbx,Male,18,Right,2,153,63,148.0,84.0,5,0,10.682171400000016,EPtask-18-2026-04-12.mat,EPtask-18-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
18,wbx,Male,18,Right,2,240,100,228.0,116.00000000000001,6,0,11.459325099999887,EPtask-18-2026-04-12.mat,EPtask-18-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
18,wbx,Male,18,Right,1,240,100,242.0,102.00000000000001,6,1,14.83285130000013,EPtask-18-2026-04-12-1.mat,EPtask-18-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
18,wbx,Male,18,Right,1,201,267,196.0,260.0,3,1,11.107480699999996,EPtask-18-2026-04-12-1.mat,EPtask-18-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
18,wbx,Male,18,Right,1,76,150,76.0,152.0,1,1,12.444710299999997,EPtask-18-2026-04-12-1.mat,EPtask-18-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
18,wbx,Male,18,Right,1,276,210,274.0,210.0,4,1,29.267304600000216,EPtask-18-2026-04-12-1.mat,EPtask-18-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
18,wbx,Male,18,Right,1,87,243,92.0,234.0,2,1,23.54608170000006,EPtask-18-2026-04-12-1.mat,EPtask-18-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
18,wbx,Male,18,Right,1,153,63,144.0,72.0,5,1,16.162081400000034,EPtask-18-2026-04-12-1.mat,EPtask-18-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
18,wbx,Male,18,Right,1,153,63,144.0,70.0,5,1,14.45449450000001,EPtask-18-2026-04-12-2.mat,EPtask-18-2026-04-12-2,2026-04-12,2,3,3,313,0.0,0.0
18,wbx,Male,18,Right,1,87,243,82.0,232.0,2,1,10.414516000000049,EPtask-18-2026-04-12-2.mat,EPtask-18-2026-04-12-2,2026-04-12,2,3,3,313,0.0,0.0
18,wbx,Male,18,Right,1,276,210,274.0,198.0,4,1,10.5668419000001,EPtask-18-2026-04-12-2.mat,EPtask-18-2026-04-12-2,2026-04-12,2,3,3,313,0.0,0.0
18,wbx,Male,18,Right,1,153,63,148.0,74.0,5,1,12.934144399999923,EPtask-18-2026-04-12-3.mat,EPtask-18-2026-04-12-3,2026-04-12,3,3,4,313,0.0,0.0
18,wbx,Male,18,Right,1,201,267,198.0,266.0,3,1,12.58485840000003,EPtask-18-2026-04-12-3.mat,EPtask-18-2026-04-12-3,2026-04-12,3,3,4,313,0.0,0.0
18,wbx,Male,18,Right,1,276,210,276.0,206.0,4,1,11.097818199999892,EPtask-18-2026-04-12-3.mat,EPtask-18-2026-04-12-3,2026-04-12,3,3,4,313,0.0,0.0
18,wbx,Male,18,Right,1,240,100,234.0,96.00000000000001,6,1,27.5137122000001,EPtask-18-2026-04-12-3.mat,EPtask-18-2026-04-12-3,2026-04-12,3,3,4,313,0.0,0.0
18,wbx,Male,18,Right,1,87,243,86.0,248.0,2,1,16.285174799999822,EPtask-18-2026-04-12-3.mat,EPtask-18-2026-04-12-3,2026-04-12,3,3,4,313,0.0,0.0
18,wbx,Male,18,Right,1,76,150,72.0,146.0,1,1,30.778420700000197,EPtask-18-2026-04-12-3.mat,EPtask-18-2026-04-12-3,2026-04-12,3,3,4,313,0.0,0.0
18,wbx,Male,18,Right,1,240,100,232.0,104.00000000000001,6,1,18.159851600000138,EPtask-18-2026-04-12-4.mat,EPtask-18-2026-04-12-4,2026-04-12,4,3,5,313,0.0,0.0
18,wbx,Male,18,Right,1,87,243,88.0,242.0,2,1,11.570655299999999,EPtask-18-2026-04-12-4.mat,EPtask-18-2026-04-12-4,2026-04-12,4,3,5,313,0.0,0.0
18,wbx,Male,18,Right,1,276,210,266.0,214.0,4,1,14.389867099999947,EPtask-18-2026-04-12-4.mat,EPtask-18-2026-04-12-4,2026-04-12,4,3,5,313,0.0,0.0
18,wbx,Male,18,Right,1,76,150,76.0,154.0,1,1,21.249315600000045,EPtask-18-2026-04-12-4.mat,EPtask-18-2026-04-12-4,2026-04-12,4,3,5,313,0.0,0.0
18,wbx,Male,18,Right,1,153,63,148.0,58.00000000000001,5,1,11.258879799999931,EPtask-18-2026-04-12-4.mat,EPtask-18-2026-04-12-4,2026-04-12,4,3,5,313,0.0,0.0
18,wbx,Male,18,Right,1,201,267,194.0,264.0,3,1,12.0183434999999,EPtask-18-2026-04-12-4.mat,EPtask-18-2026-04-12-4,2026-04-12,4,3,5,313,0.0,0.0
20,whc,Male,20,Right,1,153,63,136.0,60.00000000000001,5,0,17.471918299999743,EPtask-20-2026-04-10.mat,EPtask-20-2026-04-10,2026-04-10,0,1,1,313,0.0,0.0
20,whc,Male,20,Right,1,201,267,227.92902907581873,267.8410260315304,3,0,18.683100000000195,EPtask-20-2026-04-10-1.mat,EPtask-20-2026-04-10-1,2026-04-10,1,1,2,313,0.0,0.0
20,whc,Male,20,Right,1,240,100,232.0,102.00000000000001,6,1,23.406750699999975,EPtask-20-2026-04-10-1.mat,EPtask-20-2026-04-10-1,2026-04-10,1,1,2,313,0.0,0.0
20,whc,Male,20,Right,1,276,210,276.0,214.0,4,1,21.598221600000215,EPtask-20-2026-04-10-1.mat,EPtask-20-2026-04-10-1,2026-04-10,1,1,2,313,0.0,0.0
20,whc,Male,20,Right,1,153,63,154.0,68.0,5,1,17.496518999999807,EPtask-20-2026-04-10-1.mat,EPtask-20-2026-04-10-1,2026-04-10,1,1,2,313,0.0,0.0
20,whc,Male,20,Right,1,87,243,70.0,208.0,2,0,10.936648800000057,EPtask-20-2026-04-10-1.mat,EPtask-20-2026-04-10-1,2026-04-10,1,1,2,313,0.0,0.0
20,whc,Male,20,Right,1,76,150,65.99725906950914,156.10467191248588,1,1,25.096633699999984,EPtask-20-2026-04-10-1.mat,EPtask-20-2026-04-10-1,2026-04-10,1,1,2,313,0.0,0.0
20,whc,Male,20,Right,2,153,63,156.0,68.00000000000001,5,1,14.59967400000005,EPtask-20-2026-04-10-1.mat,EPtask-20-2026-04-10-1,2026-04-10,1,1,2,313,0.0,0.0
20,whc,Male,20,Right,2,240,100,234.0,120.0,6,0,21.120956599999772,EPtask-20-2026-04-10-1.mat,EPtask-20-2026-04-10-1,2026-04-10,1,1,2,313,0.0,0.0
20,whc,Male,20,Right,1,276,210,268.0,220.0,4,1,14.395384999999806,EPtask-20-2026-04-10-2.mat,EPtask-20-2026-04-10-2,2026-04-10,2,1,3,313,0.0,0.0
20,whc,Male,20,Right,1,87,243,98.00548186098172,210.20934382497177,2,0,23.504623100000117,EPtask-20-2026-04-10-2.mat,EPtask-20-2026-04-10-2,2026-04-10,2,1,3,313,0.0,0.0
20,whc,Male,20,Right,1,240,100,208.0,104.00000000000001,6,0,18.70605730000034,EPtask-20-2026-04-10-3.mat,EPtask-20-2026-04-10-3,2026-04-10,3,1,4,313,0.0,0.0
20,whc,Male,20,Right,1,153,63,154.0,64.0,5,1,17.679306500000166,EPtask-20-2026-04-10-4.mat,EPtask-20-2026-04-10-4,2026-04-10,4,1,5,313,0.0,0.0
20,whc,Male,20,Right,1,87,243,88.0,220.0,2,0,16.521735799999988,EPtask-20-2026-04-10-4.mat,EPtask-20-2026-04-10-4,2026-04-10,4,1,5,313,0.0,0.0
20,whc,Male,20,Right,1,153,63,154.0,64.0,5,1,15.14779230000022,EPtask-20-2026-04-10-5.mat,EPtask-20-2026-04-10-5,2026-04-10,5,1,6,313,0.0,0.0
20,whc,Male,20,Right,1,201,267,233.57009133541297,274.70673183066015,3,0,18.628007300000263,EPtask-20-2026-04-10-5.mat,EPtask-20-2026-04-10-5,2026-04-10,5,1,6,313,0.0,0.0
20,whc,Male,20,Right,1,276,210,277.68713106991953,229.97537668119028,4,0,21.38615149999987,EPtask-20-2026-04-10-5.mat,EPtask-20-2026-04-10-5,2026-04-10,5,1,6,313,0.0,0.0
20,whc,Male,20,Right,1,240,100,232.0,98.00000000000001,6,1,24.288798600000064,EPtask-20-2026-04-10-5.mat,EPtask-20-2026-04-10-5,2026-04-10,5,1,6,313,0.0,0.0
20,whc,Male,20,Right,1,87,243,82.0,236.0,2,1,24.611940199999935,EPtask-20-2026-04-10-5.mat,EPtask-20-2026-04-10-5,2026-04-10,5,1,6,313,0.0,0.0
20,whc,Male,20,Right,1,76,150,62.0,156.0,1,1,15.51527329999999,EPtask-20-2026-04-10-5.mat,EPtask-20-2026-04-10-5,2026-04-10,5,1,6,313,0.0,0.0
20,whc,Male,20,Right,2,276,210,280.0,240.0,4,0,12.440469099999973,EPtask-20-2026-04-10-5.mat,EPtask-20-2026-04-10-5,2026-04-10,5,1,6,313,0.0,0.0
20,whc,Male,20,Right,2,201,267,214.0,274.0,3,1,13.106367500000033,EPtask-20-2026-04-10-5.mat,EPtask-20-2026-04-10-5,2026-04-10,5,1,6,313,0.0,0.0
20,whc,Male,20,Right,2,87,243,76.0,238.0,2,1,17.32085489999963,EPtask-20-2026-04-10-5.mat,EPtask-20-2026-04-10-5,2026-04-10,5,1,6,313,0.0,0.0
20,whc,Male,20,Right,2,240,100,230.0,108.00000000000001,6,1,9.826253599999745,EPtask-20-2026-04-10-5.mat,EPtask-20-2026-04-10-5,2026-04-10,5,1,6,313,0.0,0.0
20,whc,Male,20,Right,2,153,63,156.0,70.00000000000001,5,1,11.794108700000379,EPtask-20-2026-04-10-5.mat,EPtask-20-2026-04-10-5,2026-04-10,5,1,6,313,0.0,0.0
20,whc,Male,20,Right,2,76,150,61.02425179932243,151.868435336439,1,1,11.185286599999927,EPtask-20-2026-04-10-5.mat,EPtask-20-2026-04-10-5,2026-04-10,5,1,6,313,0.0,0.0
20,whc,Male,20,Right,3,240,100,230.0,90.00000000000001,6,1,18.13919440000018,EPtask-20-2026-04-10-5.mat,EPtask-20-2026-04-10-5,2026-04-10,5,1,6,313,0.0,0.0
20,whc,Male,20,Right,1,153,63,155.05795278762704,63.97533162558234,5,1,17.607412100000147,EPtask-20-2026-04-11.mat,EPtask-20-2026-04-11,2026-04-11,0,2,1,313,0.0,0.0
20,whc,Male,20,Right,1,276,210,264.0,204.0,4,1,18.20512239999971,EPtask-20-2026-04-11.mat,EPtask-20-2026-04-11,2026-04-11,0,2,1,313,0.0,0.0
20,whc,Male,20,Right,1,240,100,232.0,92.00000000000001,6,1,17.85525370000005,EPtask-20-2026-04-11.mat,EPtask-20-2026-04-11,2026-04-11,0,2,1,313,0.0,0.0
20,whc,Male,20,Right,1,201,267,204.0,268.0,3,1,13.92969949999997,EPtask-20-2026-04-11.mat,EPtask-20-2026-04-11,2026-04-11,0,2,1,313,0.0,0.0
20,whc,Male,20,Right,1,87,243,84.0,222.0,2,0,28.182687799999712,EPtask-20-2026-04-11.mat,EPtask-20-2026-04-11,2026-04-11,0,2,1,313,0.0,0.0
20,whc,Male,20,Right,1,201,267,202.0,276.0,3,1,16.142070599999897,EPtask-20-2026-04-11-1.mat,EPtask-20-2026-04-11-1,2026-04-11,1,2,2,313,0.0,0.0
20,whc,Male,20,Right,1,240,100,226.0,90.00000000000001,6,0,13.039792000000034,EPtask-20-2026-04-11-1.mat,EPtask-20-2026-04-11-1,2026-04-11,1,2,2,313,0.0,0.0
20,whc,Male,20,Right,1,76,150,66.0,152.0,1,1,9.638890000000174,EPtask-20-2026-04-11-2.mat,EPtask-20-2026-04-11-2,2026-04-11,2,2,3,313,0.0,0.0
20,whc,Male,20,Right,1,201,267,204.0,272.0,3,1,17.263725199999953,EPtask-20-2026-04-11-2.mat,EPtask-20-2026-04-11-2,2026-04-11,2,2,3,313,0.0,0.0
20,whc,Male,20,Right,1,153,63,156.0,64.00000000000001,5,1,7.864625499999875,EPtask-20-2026-04-11-2.mat,EPtask-20-2026-04-11-2,2026-04-11,2,2,3,313,0.0,0.0
20,whc,Male,20,Right,1,87,243,78.0,248.0,2,1,13.620449799999733,EPtask-20-2026-04-11-2.mat,EPtask-20-2026-04-11-2,2026-04-11,2,2,3,313,0.0,0.0
20,whc,Male,20,Right,1,240,100,246.0,96.00000000000001,6,1,14.185814899999968,EPtask-20-2026-04-11-2.mat,EPtask-20-2026-04-11-2,2026-04-11,2,2,3,313,0.0,0.0
20,whc,Male,20,Right,1,276,210,260.0,196.0,4,0,14.293071000000054,EPtask-20-2026-04-11-2.mat,EPtask-20-2026-04-11-2,2026-04-11,2,2,3,313,0.0,0.0
20,whc,Male,20,Right,1,240,100,250.0,92.00000000000001,6,1,17.175916500000312,EPtask-20-2026-04-11-3.mat,EPtask-20-2026-04-11-3,2026-04-11,3,2,4,313,0.0,0.0
20,whc,Male,20,Right,1,201,267,194.0,266.0,3,1,16.54669869999998,EPtask-20-2026-04-11-3.mat,EPtask-20-2026-04-11-3,2026-04-11,3,2,4,313,0.0,0.0
20,whc,Male,20,Right,1,76,150,64.0,154.0,1,1,19.33960470000011,EPtask-20-2026-04-11-3.mat,EPtask-20-2026-04-11-3,2026-04-11,3,2,4,313,0.0,0.0
20,whc,Male,20,Right,1,276,210,280.0,210.0,4,1,12.760740200000328,EPtask-20-2026-04-11-3.mat,EPtask-20-2026-04-11-3,2026-04-11,3,2,4,313,0.0,0.0
20,whc,Male,20,Right,1,87,243,87.99177720852742,250.31401573745768,2,1,15.208775200000218,EPtask-20-2026-04-11-3.mat,EPtask-20-2026-04-11-3,2026-04-11,3,2,4,313,0.0,0.0
20,whc,Male,20,Right,1,153,63,158.0,68.00000000000001,5,1,9.699646099999882,EPtask-20-2026-04-11-3.mat,EPtask-20-2026-04-11-3,2026-04-11,3,2,4,313,0.0,0.0
20,whc,Male,20,Right,1,153,63,154.0,68.0,5,1,16.1950018,EPtask-20-2026-04-12.mat,EPtask-20-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
20,whc,Male,20,Right,1,276,210,276.0,194.0,4,0,13.0300375999999,EPtask-20-2026-04-12.mat,EPtask-20-2026-04-12,2026-04-12,0,3,1,313,0.0,0.0
20,whc,Male,20,Right,1,201,267,198.0,266.0,3,1,12.720925800000032,EPtask-20-2026-04-12-1.mat,EPtask-20-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
20,whc,Male,20,Right,1,240,100,232.0,94.00000000000001,6,1,10.401552999999922,EPtask-20-2026-04-12-1.mat,EPtask-20-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
20,whc,Male,20,Right,1,276,210,274.0,204.0,4,1,13.978630600000088,EPtask-20-2026-04-12-1.mat,EPtask-20-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
20,whc,Male,20,Right,1,153,63,156.0,72.00000000000001,5,1,11.074420400000008,EPtask-20-2026-04-12-1.mat,EPtask-20-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
20,whc,Male,20,Right,1,87,243,88.0,244.0,2,1,16.690164600000003,EPtask-20-2026-04-12-1.mat,EPtask-20-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
20,whc,Male,20,Right,1,76,150,64.0,154.0,1,1,15.192302499999983,EPtask-20-2026-04-12-1.mat,EPtask-20-2026-04-12-1,2026-04-12,1,3,2,313,0.0,0.0
20,whc,Male,20,Right,1,76,150,70.0,156.0,1,1,16.69231139999988,EPtask-20-2026-04-12-2.mat,EPtask-20-2026-04-12-2,2026-04-12,2,3,3,313,0.0,0.0
20,whc,Male,20,Right,1,201,267,190.0,270.0,3,1,18.623550300000034,EPtask-20-2026-04-12-2.mat,EPtask-20-2026-04-12-2,2026-04-12,2,3,3,313,0.0,0.0
20,whc,Male,20,Right,1,153,63,156.0,70.00000000000001,5,1,11.797571800000014,EPtask-20-2026-04-12-2.mat,EPtask-20-2026-04-12-2,2026-04-12,2,3,3,313,0.0,0.0
20,whc,Male,20,Right,1,87,243,94.0,242.0,2,1,7.185229100000015,EPtask-20-2026-04-12-2.mat,EPtask-20-2026-04-12-2,2026-04-12,2,3,3,313,0.0,0.0
20,whc,Male,20,Right,1,240,100,240.0,100.00000000000001,6,1,15.705558299999893,EPtask-20-2026-04-12-2.mat,EPtask-20-2026-04-12-2,2026-04-12,2,3,3,313,0.0,0.0
20,whc,Male,20,Right,1,276,210,270.0,212.0,4,1,11.689328700000033,EPtask-20-2026-04-12-2.mat,EPtask-20-2026-04-12-2,2026-04-12,2,3,3,313,0.0,0.0
20,whc,Male,20,Right,1,153,63,156.0,72.00000000000001,5,1,14.474379163775893,EPtask-20-2026-04-12-3.mat,EPtask-20-2026-04-12-3,2026-04-12,3,3,4,313,0.0,0.0
20,whc,Male,20,Right,1,201,267,196.0,264.0,3,1,13.042608700000073,EPtask-20-2026-04-12-3.mat,EPtask-20-2026-04-12-3,2026-04-12,3,3,4,313,0.0,0.0
20,whc,Male,20,Right,1,87,243,90.0,244.0,2,1,9.911879800000179,EPtask-20-2026-04-12-3.mat,EPtask-20-2026-04-12-3,2026-04-12,3,3,4,313,0.0,0.0
20,whc,Male,20,Right,1,240,100,242.0,94.00000000000001,6,1,14.106147200000123,EPtask-20-2026-04-12-3.mat,EPtask-20-2026-04-12-3,2026-04-12,3,3,4,313,0.0,0.0
20,whc,Male,20,Right,1,276,210,278.0,212.0,4,1,27.93747959999996,EPtask-20-2026-04-12-3.mat,EPtask-20-2026-04-12-3,2026-04-12,3,3,4,313,0.0,0.0
20,whc,Male,20,Right,1,76,150,64.0,156.0,1,1,8.945261699999946,EPtask-20-2026-04-12-3.mat,EPtask-20-2026-04-12-3,2026-04-12,3,3,4,313,0.0,0.0
21,zys,Female,20,Right,1,257,341,267.65224254354405,365.25793019095676,3,0,29.065398784356148,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,1,306,127,273.8610644843879,130.4137860801778,6,0,36.94153057373842,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,1,353,269,240.76227665191792,323.8058893972383,4,0,50.97426038547201,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,1,196,81,196.30919022644045,83.04177134679048,5,1,22.657573584356214,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,1,112,311,99.23565878147453,194.11952349826308,2,0,23.29748378435579,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,1,97,192,118.00000000000003,262.3819952931272,1,0,23.014845384916043,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,2,196,81,204.2893974764472,92.167679192049,5,1,98.29696836871335,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
